pheno	weight	X_BIGFAM	lower_BIGFAM	upper_BIGFAM
Weight	-3	0.06851647984942383	0.028579196601447452	0.13191838999379485
Weight	-2	0.056395651977076494	0.008874925459413378	0.0977510127952531
Weight	-1	0.04758249893304976	0.0019773453481806732	0.08151790288647778
Weight	0	0.03649675467897673	0.007648437784939878	0.0596641673978446
Weight	1	0.025480605645057882	0.007540569300217641	0.03869003430438365
Weight	2	0.016277164056274388	0.006099666805353343	0.031205884123604484
Weight	3	0.010895524340298945	0.003215566686845523	0.018279959732595438
Weight	4	0.007006272018305453	0.0012990132046008264	0.011872694507759164
Weight	5	0.003824080744334755	0.0006428668831643554	0.006359608249111164
Weight	6	0.0022788282363831	0.000200392234508433	0.004314843487007097
Weight	7	0.0014313941630650986	0.0002784892900271506	0.002578419547471863
Weight	8	0.0008305795011303565	0.00014273509524562783	0.0014519320946890972
Weight	9	0.00046869911042701946	0.0001716477921921623	0.0009322543416530481
